日文,中文
"なみだ
涙",眼淚，淚水
"なや
悩む",煩惱
"な
鳴る",叫，響
"な
慣れる",習慣
"なん
何といっても",不管怎麼說，畢竟
"に あ
似合う",合適，相配
ニーズ,需求
"に だ
逃げ出す",逃脫，逃離
"に
逃げる",逃跑
"にせもの
偽物",假的東西，仿冒品
"にっか
日課",日程，每日例行事務
"にもつい
荷物入れ",提袋，包裝袋
"にゅうかい
入 会（する）",入會
"にゅうかいきん
入会金",入會費，會費
"にゅうきん
入 金（する）",進帳，入帳
"にゅうしゃ
入 社（する）",入社，進公司
"にゅうりょく
入 力 （する）",輸入
"に
似る",像
"にんげん
人間",人類
"にんげんかんけい
人間関係",人際關係
にんじん,胡蘿蔔
"にんずう
人数",人數
"ぬ
抜ける",脫落，漏掉，遺漏
"ぬす
盗む",偷盜，偷竊
"ぬ
塗る",塗
"ね
根",根
"ね あ
値上がり（する）",漲價
"ねこ て か
猫の手も借りたい",（俚語）我很需要幫忙
"ね さ
値下げ（する）",降價
ネット（＝インターネット）,網路
ネットショッピング,網路購物
"ねぶそく
寝不足",睡眠不足
"ねふだ
値札",價格吊牌，標價牌
"ねぼう
寝坊（する）",睡懶覺
"ねんど
年度",年度
"ねんまつ
年末",年末
"ねんれい
年齢",年齡
"のうえん
農園",農莊，田園
"のうか
農家",農家
"のうさくもつ
農作物",農作物
"のうひん
納品（する）",交貨，交付
"のこ
残り",剩餘，殘餘
"のこ ぷん き
残り１分を切る",只剩不到1分鐘
"じゅん
～の 順 に",按照～順序
"の
乗せる",裝上，裝載
"しあい
（試合に）のぞむ",眺望；指望；期望（比賽）
のどがかわく,口渴
"う あ の
（売り上げが）伸びる",伸展，提高，增加（銷售額）
"の
延びる",延伸，延長；推遲；失去彈性
"の
伸びる",伸長，長高，舒展
のんびり,悠閒自在，無憂無慮
のんびり（する）,（過得）舒舒服服，悠然自得
バーベキューパーティー,燒烤派對
"ばい かず かさ くわ
～倍：ある数を重ねて加えていくと
たんい
きの単位。",～倍：數量的倍數單位。
"ばい ばい
倍（＝2倍）",倍（＝2倍）
バイク,摩托車
"ばいてん
売店",商店，店鋪，售貨亭
"はいゆう
俳優",演員
"は
生える",長出，生長
"はげ
激しい",激烈，強烈，劇烈
（お）はし,筷子
"は
恥ずかしい",害羞，害臊，難為情；慚愧，可恥
"はだ
肌",皮膚
はち,蜜蜂
"こう
ハチ公：
しょうわしょき とうきょう しぶやえき まえ
昭和初期、東 京・渋谷駅の前で、
な か ぬし かえ ま つづ
亡くなった飼い主の帰りを待ち続け
し ちゅうけん げんざい
たことで知られる忠 犬。現在は
しぶやえきまえ どうぞう た ま あ
渋谷駅前に銅像が建てられ、待ち合
ばしょ りよう
わせ場所として利用されている。","忠犬小八：
昭和初期，一隻因在東京澀谷站前等
待牠死去的主人整整等了10年
（1920年代至1930年代）因而出名
的日本秋田犬。現於澀谷站前有牠的
銅像，且成了大家約定集合地點的著
名地標。"
はちみつ,蜂蜜
はっきり,清楚，明確
パック,面膜；塑料包裝袋，包裝盒
"ばつぐん
抜群な",超群的，出眾的
"はっしゃ
発車（する）",發車
"はっせい
発生（する）",發生
"はっそう
発送（する）",發送，寄送
"はつばい
発売（する）",發售，出售，賣
ハト,鴿子
バドミントン,羽毛球
"はな あ
話し合い",商量，商議，商談，協商
"はな
話しかける",跟…說話，搭話
"て はな
（手を）離す",放，鬆開（手）
"はな
花びら",花瓣
"はなみ
花見",賞花
"はなみきゃく
花見客",賞花的遊客
"はば
幅",橫幅，幅寬
ハム,火腿
"た
はらが立つ",生氣，惱怒
ばらばら,四散，凌亂
バランス,平衡
パリ,巴黎
"は
晴れ",晴天，晴
バレンタインデー,情人節
"ばん よる かぞ つか
～晩：夜を数えるときに使う。",～晚：為數夜晚的單位。
"はんがく
半額",半價
"ばんぐみ
番組",節目
"はんたい
反対（する）",反對
"はんたいうんどう
反対運動",反對運動，抗議運動
"はんたいほうこう
反対方向",反方向
バンド,樂隊
ハンドル,方向盤；手柄
"はんにん
犯人",犯人
ハンバーガー,漢堡
"ひ
～費：
もの かね あらわ
物やサービスにかかるお金を 表 す。","～費：
為支付物品或服務的錢。"
ピアス,耳環，耳飾
"ひ あ
日当たり",日光，日照；向陽
"ひがい
被害",被害，受害
"ひかり
光",光，光線
"ひ
日ごろ",平時，平常
ピザ,披薩
"ひじょう
非常に",非常
"ひっきしけん
筆記試験",筆試
"ひ こ
引っ越し",搬家
ピッチャー,有把手的水瓶；投手
ヒット（する）,大受歡迎，最暢銷
"か ぜ
（風邪が）ひどい",（感冒）嚴重
"ひとこと
一言",一句話
"ひとご
人混み",人群，人多
"ひとばん
一晩",一晚
"ひとびと ふとくていたすう ひと あらわ
人々：不特定多数の人を 表 す。",人們：表示不定的人群。
"ひとまえ
人前",人前，眾人面前
"ぶくろ
ビニール 袋",塑膠袋
ひび,龜裂，裂開
"ひみつ
秘密",祕密
ひも,繩子
"びよういん
美容院",美容院，美髮店
"ひょうか
評価（する）",評價
"ひょうばん ひょうばん
評 判，評 判な",評判；聲譽，名聲；著名的，有名的
"ひるす
昼過ぎ",午後，剛過正午
"ひろ
広がる",傳開，蔓延，變寬，擴大
"ひろ
広まる",擴大，傳播，蔓延
ファイル,文件夾
ファストフード,速食，快餐
ファッション,時尚，流行
ファッションショー,時尚秀，走秀表演
フィンランド,芬蘭
"ふうけい
風景",風景
フォーク,叉子
"ぶ か
部下",部下，下屬
"ふか
深まる",變深
"ふきゅう
普及（する）",普及
ふきん,抹布
"ふくさよう
副作用",副作用
"ふくしゅう
復 習（する）",複習
"ふけいき
不景気",不景氣
"ふけんこう
不健康な",不健康
"ふ じ とざん
富士登山",登富士山
"ぶ じ
無事に",平安無事地
"ふそく
不足（する）",不足，不夠
ふた,蓋子
"ぶたい
舞台",舞臺
"ふたご
双子",雙胞胎
ふだん,平時
"ふたん
負担（する）",負擔
ふっとうする,燒開，沸騰
"ぶつり
物理",物理
"ふどうさんや
不動産屋",房地產商，不動產仲介
"ふと
太る",變胖，發福
"ふべん
不便をかける",使…不便，造成不便
"ふまん
不満",不滿
"ふよう
不要な",沒用的，不需要的
プライベート,私人的，個人的
プラグ,插頭
フラッシュ,閃光燈
プラモデル,塑料模型
プラン,計畫，企劃
フリーズする,當機
"ふ こ
振り込み",匯款，轉帳
ふる,搖，甩，搖擺
フルーツ,水果
ふるさと,故鄉，老家
プレゼン（＝プレゼンテーション）,發表，演說，簡報
プレゼンテーション,發表，演說，簡報
プロ（＝プロフェッショナル）,專業，專家
プロジェクター,投影儀，放映機
プロジェクト,項目，專案
"ぶんしょう
文 章",文章；句子
"ぶんや
分野",分野，領域
"へいき
平気な",平靜的，淡定的
"へいきん
平均",平均
"へいじつ
平日",平時
"へいわ へいわ
平和，平和な",和平；平和的
ペット,寵物
ヘッドホン,耳機
ベランダ,陽臺
"へ
減る",減少
ベル,鈴聲
"へんかん
変換（する）",變換，轉換
"へんかん
変換ミス",轉換出錯
"へんきゃく
返 却（する）",返還，退還，歸還
"へんこう
変更（する）",變更，改變
"べんごし
弁護士",律師
"ほ
～歩：
ある あし まえ だ かいすう あらわ
歩くときの足を前に出す回数を 表
す。","～步：
為計算走路步數的單位。"
"ほうこく
報告（する）",報告
"ほうこくしょ
報告書",報告書
"ほうしん
方針",方針，政策
"ほうち
放置（する）",放置；置之不理
"ほうほう
方法",方法
ボウリング,保齡球
ボウル,大碗，做菜用的大容器
ホームステイ,"寄宿家庭。居住在國外的家庭中，像
家庭一員似的一起生活，同時體驗在
地生活。"
ホームページ,網頁，首頁
"ほけん
保険",保險
"ほけんしょう けんこうほけんしょう
保険証（＝健康保険証）",健康保險證
"ほ ご
保護（する）",保護
ほこり,塵土，灰塵
"ほしうらな
星 占い",占星
"ぼしゅう
募集（する）",招聘，招募
"ほしょう
保障（する）",保障
"ほぞん
保存（する）",保存
"ほね
骨",骨頭
"ほん
本～：
わたし い み あらわ
この、 私 たちのという意味を 表
す。","本～：
為「這個」或「我們的」之意。"
"ほんじつ きょう い
本日：「今日」のていねいな言い
かた
方。","きょう
本日：「今日」的禮貌說法。"
"ほんだな
本棚",書架
マイク,麥克風
"まいご
迷子",走失的孩子，迷路的人
"まご
孫",兒孫，孫子，孫女，外孫，外孫女
"まこと
誠 に：
ほんとう い かた
「本当に」のていねいな言い方。","衷心地：
ほんとう
「本当に」的禮貌說法。"
マスク,口罩；面具
"けんそん
まだまだです：ほめられて、謙遜す
つか
るときに使う。",還差得遠呢：被表揚時的謙虛回答。
"ま あ
待ち合わせ",相約碰面，等候
"まちが
間違い",錯誤
"まちが でんわ
間違い電話",打錯電話
"まつじつ
末日",末日，最後一天
"はなし
（ 話 が）まとまる",（話題）總結，歸納
"けっか
（結果／データを）まとめる",歸納（結果∕數據）
"まなつ
真夏",盛夏
"ま ね
真似（する）",模仿，效法
"まふゆ
真冬",嚴冬
"まも
守る",保護，守護，防衛
"まんかい
満開",花全開，盛開
"まんがか
漫画家",漫畫家
マンション,公寓
"まんぞく
満足（する）",滿足，心滿意足
"ま なか
真ん中",正中
"み あ
見上げる",向上看，抬頭看，仰視
"み あ
見合わせる",推遲，延緩
"みかた
味方",我方，自己人，夥伴，同伴
"み
見ごろ",正值欣賞的時候
ミス（する）,錯過
"みずぶそく
水不足",水荒，乾旱缺水
"みだ
乱れる",雜亂，紊亂，散亂，混亂
"みなと
港",港口
"みぶん
身分",身分
"みぶんしょうめいしょ
身分証明書",身分證，ID
ミリオンセラー,銷量突破一百萬
"む
無～：
あらわ
あるものがまったくないことを 表
す。","無～：
表示幾乎沒有～的意思。"
"む
向かう",相對，面對著，朝著；前往
"む し
無視（する）",無視，忽略
"むすめ
娘",女兒
"む だ む だ
無駄，無駄な",浪費；無用的
"むちゅう
夢中な",熱衷，入迷，沉醉，忘我
"にく
（とりの）むね肉",（雞）胸肉
"むりょう
無料",免費
"めいし
名刺",名片
"めいしょ
名所",名勝，有名的地方
"めいわく めいわく
迷惑，迷惑な",麻煩，為難，打擾；煩人的
"めいわく
迷惑メール",垃圾郵件
"めいわく
迷惑をかける",添麻煩
"めうえ
目上",上司，長輩，領導
"め さ
目が覚める",醒；回神
"め まわ
目が回る",眼花，頭暈；非常繁忙
"めぐすり
目薬",眼藥水
"めぐ
恵まれる",被賦予，被祝福，得天獨厚
"め ざ
目指す",以…為目標
"め ざ どけい
目覚まし時計",鬧鐘
メダル,獎章，獎牌，紀念牌
"め まえ
目の前",眼前
メモ（する）,（做）筆記，記錄
メリット,好處，優點，有利之處
"めん
～面：
そくめん い つか
あるものの側面を言うときに使う。","～面：
指東西的某個面。"
めん,麵，麵條
"も
燃える",燃燒，著火
"モーツァルト（1756-1791）：
さっきょくか えんそうか
オーストリアの作曲家、演奏家。","莫札特（1756—1791）：
奧地利的作曲家，演奏家。"
"もくてき
目的",目的
"も じ
文字",文字
"も こ
持ち込み",攜帶進入，帶入
"も もの
持ち物",隨身物品，攜帶物品
モデル,模型
"もど
戻す",返回，回歸，放回，倒回
"もと
元の",原來的，以前的
"もど
戻る",回，回歸，回到
"にく
（とりの）もも肉",（雞）腿肉
"もよお
催 し",籌辦，計畫；集會，活動
"もり
森",森林
"もんく
文句",抱怨，不滿
"やく
役",角色，人物；工作，職務
"やく
訳す",翻譯
やせる,瘦
"やちん
家賃",房租
"やっきょく
薬 局",藥局
やっぱり（＝やはり）,還是，果然（口語表達）
やはり,還是，果然
"やまくず
山崩れ",山崩
"やま
山ほど",很多很多
"あめ
（雨が）やむ",（雨）停
"き で
やる気が出る",有幹勁
"ゆうきゅうきゅうか
有 給休暇",有薪休假
"ゆうしゅう
優 秀な",優秀的
"ゆうしょう
優 勝（する）",（獲）勝，（得）第一名
"ゆうじん
友人",朋友
"ゆうせん
優先（する）",優先
ゆうべ,昨晚
"ゆかた
浴衣",浴衣（夏天穿的日式和服）
"ゆきみち
雪道",雪道，積雪的路
ゆっくりする,慢慢地，好好地
ゆでたまご,水煮蛋
ユニフォーム,制服
"ゆる
許す",原諒；允許，許可
"ようきゅう
要 求（する）",要求，需要
"ようけん
用件",事，事情
"ようす
様子",樣子
ヨーグルト,優格
"よくじつ
翌日",第二天，隔天
"よけい
余計な",多餘的
"よご
汚れる",弄髒，汙染，汙污
"よさん
予算",預算
"よなか
夜中",半夜
"よ なか
世の中",世上
"よ だ
呼び出し",呼叫，傳喚，叫來
"よ だ
呼び出す",呼喚，叫出來；邀請；傳喚
"よやくせい
予約制",預約制
"よわき
弱気な",軟弱的，膽怯的
"らいてん
来店（する）",光臨，蒞臨
"らいにち
来日（する）",到日本
ライバル,競爭對手
"らくご
落語",落語（日本的單口相聲）
ランチタイム,午餐時間
ランニング,跑步
ランニングマシン,跑步機
"りかい
理解（する）",理解，懂，弄懂
"りかい
理解ある",善解人意的，通情達理的
"り かけい
理科系",理科，理工科
"りそう
理想",理想，稱心
リットル,公升
"りっぱ
立派な",氣派的，漂亮的，出色的，宏偉的
"りゅうこう
流 行（する）",流行
"りゅうこうしょく
流 行 色",流行色，流行的顏色
"りようしゃ
利用者",用戶
"りょうりや
料理屋",餐館
"りろん
理論",理論
"る す
留守",不在家
"る す
留守にする",不在家，外出
"れいとうこ
冷凍庫",冷凍庫
"れいねん
例年",歷年，往年，常年
レシピ,食譜
"れんぞく
連続（する）",連續
レンタル,出租，租賃
"ろくが
録画（する）",錄影
"ロレックス：
とけい
（Rolex）スイスの時計メーカー。","勞力士：
（Rolex）瑞士名錶。"
"ろんぶん
論文",論文
ワイワイ,歡呼；大聲喧譁，吵吵嚷嚷
"わか
若い",年輕
"わ が し
和菓子",日本點心，日式點心
"しゃ
わが社",敝公司
"わかもの
若者",年輕人
"りゆう
わけ（＝理由）",理由，原因
わざわざ,特地，特意
"わた どり
渡り鳥",候鳥
わびる,道歉，賠不是
"わるくち
悪口",壞話，惡言
"われわれ：
わたし い かた
「 私 たち」のかたい言い方。","我們：
わたし
「 私 たち」較文言說法。"
ワンシーン,一個場景，一個情景
"ひと か
ワンちゃん：ほかの人が飼っている
いぬ よ い かた
犬を呼ぶときの言い方。",狗狗：對別人養的狗的稱呼。
"ワンディーケー
１ D K",一室一廳
ワンルーム,一個房間（的公寓）
